unique_id,balance_1,balance_2,credit_limit_1,credit_limit_2,balance_3,pin code,credit_limit_3,loan_amt_1,loan_amt_2,business_balance,total_emi_1,active_credit_limit_1,credit_limit_recent_1,credit_limit_4,loan_amt_large_tenure,primary_loan_amt,total_inquiries_1,total_inquiries_2,total_emi_2,balance_4,balance_5,loan_amt_3,balance_6,credit_limit_5,credit_limit_6,loan_amt_recent,total_inquiries_recent,credit_limit_7,credit_limit_8,age,credit_limit_9,credit_limit_10,balance_7,loan_amt_4,credit_score,credit_limit_11,balance_8,balance_9,loan_amt_5,repayment_1,balance_10,loan_amt_6,closed_loan,total_emi_3,loan_amt_7,total_emi_4,credit_limit_12,total_inquires_3,total_emi_5,credit_limit_13,repayment_2,repayment_3,repayment_4,total_emi_6,repayment_5,total_loans_1,closed_total_loans,repayment_6,total_emi_7,total_loans_2,total_inquires_4,balance_11,total_loans_2,total_inquires_5,total_loan_recent,total_loans_3,total_loans_4,loan_amt_8,total_loans_5,repayment_7,balance_12,repayment_8,repayment_9,total_inquires_6,loan_amt_9,repayment_10,score_comments,score_type,gender,marital_status,city,state,residence_ownership,target,device_model,device_category,platform,device_manufacturer
LOA-LZZ78C77,0.821052998,2.531794113,2.974413066,,3.396111914,201010,4.274181587,0.322368133,,0.247589748,0.775849227,2.824670245,0.167526933,3.267504355,0.046319882,0.246135673,3.691731376,6.253110258,0.739488439,-0.001795455,1.695632369,0.704470629,0.147031669,0.708275479,0.844473039,0.167473752,1.976503746,2.592305362,0.912978921,26,0.045871495,-0.030121637,0.902941708,0.012964728,-0.548698264,5.355672912,1.668687282,,,,-0.430603659,-0.503002223,-0.360870382,,,5.292334369,3.267504355,3.061432098,,2.898184135,,-0.385158652,,1.127690052,-0.094588088,,0.503098293,,1.127345807,0.685200967,3.787780301,-0.009630396,,2.701378642,-0.043069522,,1.974866179,-0.105302926,0.503977086,,0.813292916,0.877789174,,4.736862612,,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,I.E.Sahibabad,Uttar Pradesh,SELF-OWNED,190871.5,SM-S928B,SMART PHONE,ANDROID,samsung
LOA-8R83BMNE,-0.123093613,-0.390866733,,,,585236,,-0.090503809,,-0.085484786,-0.838697608,,-0.196470807,,-0.036741105,-0.069376287,0.099106622,-0.723174676,-1.819418572,-0.048818109,-0.372054368,-0.105578732,-0.339683423,,,-0.197490404,,,-0.267260036,32,-0.036244155,,-0.366390632,-0.069969847,0.517680544,,-0.376474998,,,,,,,,,-0.141972589,,-0.136797457,,,,,,-0.096500618,-0.094588088,,-0.391108776,,-0.096484923,,,,,,-0.338928596,,-0.827825463,-0.105302926,-0.448530077,,-0.365867711,-1.723427424,,-0.64162007,,-0.448044226,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Kalaburagi,Karnataka,RENTED,28376.5,,,,
LOA-3KKTVQ7L,0.210477964,1.405309343,1.580883183,,0.581484905,500058,1.024595975,0.52139661,,0.469322025,2.246880787,1.479148616,,0.878822277,0.046319882,0.798549038,-0.323555114,,0.91008224,0.637466765,2.133373865,0.32084774,7.274715939,-0.765805846,-0.669547273,,,1.40609463,-0.166978295,41,0.045871495,-0.02967672,6.147743562,1.140441295,0.235995576,0.807520324,2.097124031,4.488625633,0.67750296,-0.747715344,1.913279464,1.88050146,2.177514217,1.347792442,0.8050139,-0.035791723,0.878822277,-0.305125328,,1.963199018,-0.795498806,-0.385158652,-0.68432785,0.02173466,-0.094588088,-0.409077866,-0.41820596,,0.021715591,2.026244061,,-0.007674426,,-0.430873241,,,0.39835213,-0.105302926,-0.13102769,-0.697884748,5.400309289,1.051203614,-0.644045498,-0.342815476,-0.073666096,-0.443854747,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Hyderabad,Telangana,SELF-OWNED,26770,A063,SMART PHONE,ANDROID,others
LOA-DKRZTHVJ,,,,,,251315,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,Muzaffarnagar,Uttar Pradesh,,15091.5,,,,
LOA-TAC2DTRK,0.024602318,-0.042290897,-0.701433477,,-0.858621645,110014,-0.876251176,-0.032636355,,-0.02773891,0.919364501,,-0.156320753,-0.877838146,-0.019868324,-0.041429959,0.310437489,,0.91008224,-0.039266056,-0.125608654,0.01079375,-0.256557293,-0.618397714,-0.581234314,-0.157233751,,-0.680726747,-0.027509534,37,-0.019563407,-0.030283867,-0.215100057,-0.053122745,0.557921253,-0.847376781,-0.132713955,,,0.034289648,-0.434382167,0.230088337,0.562178563,,,0.208648118,-0.877838146,0.873169771,,-0.497152462,-0.520639326,-0.385158652,-0.462230104,-0.01837673,-0.094588088,,0.367612373,-0.626792764,-0.018384005,,,-0.009630396,,-0.878337796,-0.338928596,,0.39835213,-0.105302926,0.451060022,0.036941475,-0.225233227,0.704374734,0.073528014,-0.64162007,,2.576759488,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,South Delhi,Delhi,RENTED,50000,RMX3471,SMART PHONE,ANDROID,realme
1UJVJQND,0.143696693,1.536619625,,-0.375646997,-0.934997443,244241,,0.109328782,0.152723076,0.114821735,0.067242561,,-0.251621979,-0.95017152,0.099522344,0.057959762,,,0.91008224,0.071965571,0.99069285,0.055686911,0.459751531,,-0.682834387,-0.252788003,,-0.71274465,-0.305829937,38,0.098468447,,0.537791348,0.06608622,0.645109458,,0.97142706,-0.351150873,0.066785427,,-0.434382167,,,,0.076596541,-0.213320297,-0.95017152,,-0.183504623,-0.506861194,,-0.385158652,,-0.049275567,-0.094588088,-0.29078986,-0.445303144,,-0.049273757,,,,-0.294707968,,-0.634787671,-0.489669939,0.573520358,-0.105302926,-0.422071545,,0.474628579,1.051203614,,,-0.073666096,-0.448044226,G-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Jyotiba Phule Nagar,Uttar Pradesh,,70987.5,M2101K6I,SMART PHONE,ANDROID,xiaomi
LOA-JM7R1KEE,-0.072400909,-0.197238717,,-0.297323992,,742189,,-0.063540768,-0.297176999,-0.058452408,-0.192878874,,-0.203088947,,-0.036632528,-0.038547172,-0.112224246,-0.723174676,0.483597738,-0.03558956,-0.235157917,-0.063916235,-0.250922,,,-0.204126116,-0.533602571,,-0.271888425,27,-0.036566177,,-0.262344167,-0.046638454,-0.783435738,,-0.241069837,-0.332384062,-0.119327054,,,-0.247738962,,,-0.067804282,-0.148900731,,-0.136797457,-0.214281631,,,,,-0.090698199,-0.094588088,-0.409077866,0.096640534,,-0.09068421,,-0.666513448,,,-0.878337796,0.252789553,-0.489669939,0.223183902,-0.105302926,0.054182037,,-0.269149716,0.617667514,,-0.940424663,-0.073666096,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Murshidabad,West Bengal,SELF-OWNED,23148,Edge 40,SMART PHONE,ANDROID,motorola
LOA-SSFUTRVQ,-0.135945084,-0.41896712,,,,110093,,-0.094869852,,-0.089862056,-0.914940097,,-0.247209885,,-0.039238363,-0.071083547,-0.957547718,-0.723174676,-1.990012373,-0.050231861,-0.391921551,-0.114358922,-0.354380201,,,-0.248364195,,,-0.302744345,44,-0.038712991,,-0.378586898,-0.072463305,-3.580165065,,-0.396125758,,,,,,,,,-0.402142553,,-0.978436814,,,,,,-0.154470637,-0.094588088,,-0.526594696,,-0.154437897,,-0.666513448,,,-0.878337796,-0.634787671,,-1.002993691,-0.105302926,-0.580822739,,-0.377204938,-1.896841864,,-0.940424663,,-0.448044226,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE, ,North East,Delhi,,36416.5,,,,
LOA-QRJG5S8D,-0.107463284,-0.290033133,,,,384002,,-0.072306827,,-0.06724101,-0.376757819,,-0.185440572,,-0.026448057,-0.044013564,-0.112224246,,-0.284074366,-0.042990988,-0.179422488,-0.068984276,-0.315167954,,,-0.186430884,,,-0.259546056,25,-0.026068255,,-0.248135835,-0.059692464,0.316476995,,-0.185941565,,,,,0.8954065,-0.591632619,-0.170134588,,-0.223509933,,-0.305125328,,,,,,-0.105311447,-0.094588088,,-0.445303144,,-0.105293161,,,,,-0.430873241,0.844507703,,1.449361496,-0.105302926,-0.47498861,,-0.255942143,-0.162697465,,-0.342815476,,-0.448044226,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Mahesana,Gujarat,,29125,CPH2487,SMART PHONE,ANDROID,oneplus
LOA-HVQZQVML,-0.110173004,-0.432822713,,-0.375646997,,517123,,-0.034979284,-0.294202639,-0.029817477,0.497788383,,-0.25824012,,-0.039564092,-0.061727363,,,0.91008224,-0.033266826,-0.401717558,-0.076859976,-0.359134632,,,-0.259423715,,,-0.310458325,36,-0.039249695,,-0.38460057,-0.054250222,1.255426889,,-0.405815052,-0.351150873,-0.046769681,-0.497473747,,0.530771441,0.792940799,,-0.058952428,-0.302596092,,,0.883919204,,-0.497031763,,-0.129083485,0.681653116,-0.094588088,0.182362163,-0.391108776,,0.681440016,,,,0.038490192,,-0.634787671,-0.489669939,-0.652657236,-0.105302926,-0.13102769,-0.452942674,-0.382795039,0.704374734,-0.515907371,,-0.073666096,-0.372633607,C-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,Chittoor,Andhra Pradesh,,13228.5,V2037,SMART PHONE,ANDROID,vivo
LOA-7GTPBS33,-0.103006823,-0.418160607,-0.706919815,,-0.888075572,522616,-0.887315479,-0.083100194,,-0.078243652,-0.551667059,-0.729837682,-0.241915373,-0.905733133,-0.03897778,-0.070146306,-0.112224246,-0.723174676,-1.563527871,-0.043593369,-0.39135134,-0.100290122,-0.355897395,-0.633138527,-0.620415851,-0.243055626,,-0.693074284,-0.299041635,26,-0.038455373,-0.030418088,-0.375806232,-0.072203118,0.477439834,-0.858634585,-0.395561758,-0.348870933,-0.131688841,,-0.423248678,,,,-0.081344928,-0.314345572,-0.905733133,-0.305125328,,-0.500896584,,-0.385158652,,-0.134908069,-0.094588088,-0.409077866,-0.065942569,,-0.134881081,-0.655842127,-0.666513448,-0.007770283,,0.016591314,-0.634787671,,-0.652657236,-0.105302926,-0.104569157,,-0.376879547,-1.463305764,,0.25479371,-0.073666096,-0.448044226,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Guntur,Andhra Pradesh,SELF-OWNED,17456,RMX2117,SMART PHONE,ANDROID,realme
LOA-YL39KM99,-0.13434238,-0.410445758,,,,364001,,-0.057875475,,-0.052772547,-0.596515582,,,,-0.034678369,-0.014104059,-0.957547718,-0.723174676,0.568894638,0.008039349,-0.361026216,-0.107440852,0.229620112,,,,,,,47,-0.034204896,,0.04134343,0.030310521,1.208479394,,-0.365566982,0.024956478,-0.062671875,,,-0.320727237,-0.591632619,-0.117376035,-0.00574629,-0.430260275,,-0.978436814,,,,,,-0.150234488,-0.094588088,-0.409077866,,,-0.150202994,,-0.666513448,,,-0.878337796,,,-0.827825463,-0.105302926,-0.686656868,,0.013147769,0.704374734,,-0.940424663,-0.073666096,-0.448044226,C-Very Low Risk,PERFORM CONSUMER 2.0,FEMALE, ,Bhavnagar,Gujarat,,20397,I2301,SMART PHONE,ANDROID,vivo
LOA-AY2SHCL7,-0.137694087,-0.447958348,,,,802221,,-0.094143541,,-0.089133878,-0.910455245,,-0.207501041,,-0.036439262,-0.068661756,,,-1.478230971,-0.048647229,-0.403755336,-0.112898299,-0.356123863,,,-0.208549924,,,-0.274974017,30,-0.035945747,,-0.385851541,-0.069668464,0.799365512,,-0.40783063,,,,,-0.512446964,,,,-0.388316655,,-0.978436814,,,,,,-0.151390006,-0.094588088,,,,-0.151358173,,,,,,-0.930646746,,-1.002993691,-0.105302926,,,-0.383957899,-1.376598544,,,,-0.448044226,F-Low Risk,PERFORM CONSUMER 2.0,, ,Rohtas,Bihar,,12597,SM-A236E,SMART PHONE,ANDROID,samsung
LOA-VYPTVXN1,-0.001952492,-0.190661202,-0.438089247,,-0.920827967,400603,-0.345164662,-0.027181196,,-0.022082036,0.430515599,-0.470268549,-0.166464157,-0.936752007,-0.013722897,-0.040475195,-0.112224246,-0.723174676,0.142410136,-0.035786994,-0.230507566,0.001854565,-0.258473237,0.089161323,-0.663985225,-0.167404086,,-0.706804589,-0.246274925,43,-0.013487922,-0.03078439,-0.279496457,-0.046986671,1.074343695,-0.307002216,-0.236470144,-0.351150873,-0.113992591,-0.747715344,-0.434382167,0.809910325,0.562178563,-0.440275026,-0.07304572,-0.138275554,-0.936752007,0.368186157,,-0.50506,-0.835406828,-0.240538108,-0.68432785,-0.092178708,-0.094588088,-0.054213849,0.421806741,,-0.092164283,-0.655842127,-0.666513448,-0.009630396,-0.072575861,-0.430873241,-0.634787671,,-0.127152553,-0.105302926,0.66272828,-0.697884748,-0.285093892,0.270838635,-0.644045498,-0.342815476,-0.073666096,-0.448044226,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,Thane,Maharashtra,SELF-OWNED,31000,,,,
LOA-EZVA8VQE,-0.134607611,-0.427417129,,,,390021,,-0.094415471,,-0.089406507,-0.883546131,,-0.248974723,,-0.03902121,-0.071299875,-0.957547718,,-1.904715473,-0.050108926,-0.39789577,-0.113445154,-0.356216951,,,-0.250133718,,,-0.299658753,32,-0.038798864,,-0.382254412,-0.072550034,-3.580165065,,-0.402034896,,,,,,,,,-0.367653776,,-0.978436814,,,,,,-0.146785987,-0.094588088,,-0.526594696,,-0.146755507,,,,,,-0.338928596,,-0.827825463,-0.105302926,-0.580822739,,-0.380614132,-1.810134644,,-0.940424663,,-0.448044226,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE, ,Vadodara,Gujarat,,18684,,,,
LOA-M5VSBU94,-0.126052515,-0.421410444,-0.536843333,,0.326341424,400060,-0.544322105,-0.086463942,,-0.085280139,-0.313969886,,-0.251621979,0.24440711,-0.039455516,-0.071083547,-0.323555114,,0.91008224,-0.044223903,-0.374501841,-0.097454488,-0.346595549,-0.176173316,0.995080933,-0.252788003,,-0.183972094,-0.305829937,52,-0.038927673,-0.028933434,-0.379647362,-0.072680127,-0.877330727,-0.509642678,-0.397834388,,,3.381271015,-0.434382167,-0.525975916,-0.591632619,-0.515926836,,-0.383475059,0.24440711,-0.4734532,,-0.346522434,-0.461058334,-0.385158652,,-0.148453816,0.034887916,,-0.526594696,-0.356733308,-0.148422845,,,-0.009630396,,0.016591314,-0.043069522,,-0.652657236,-0.105302926,-0.527905674,-0.697884748,-0.367264364,1.051203614,0.201666141,-0.044010883,,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,MUMBA,Maharashtra,SELF-OWNED,33000,,,,
LOA-2MZT3UVZ,-0.127358506,-0.386053601,,,,679536,,-0.008617563,,-0.003387966,-0.511303388,,-0.210148297,,0.024604592,0.017422065,-0.74621685,,-0.454668166,0.009022829,0.089963126,-0.024144677,0.052814182,,,-0.190854692,,,-0.262631648,37,0.024403351,,0.192761636,0.0320451,0.906674071,,0.080509483,-0.092706911,-0.046462624,-0.747715344,,,,,-0.004479478,-0.150480834,,-0.4734532,0.042123786,,-0.497031763,,-0.68432785,0.097272172,-0.094588088,-0.054213849,-0.580789064,,0.097230893,,,,-0.294707968,-0.878337796,-0.338928596,,-0.127152553,-0.105302926,-0.554364207,-0.697884748,0.153900895,-0.336111905,-0.644045498,-0.940424663,,-0.448044226,E-Low Risk,PERFORM CONSUMER 2.0,FEMALE, ,Palakkad,Kerala,,13503,21091116I,SMART PHONE,ANDROID,xiaomi
LOA-S23QXVC8,-0.076930828,-0.333764307,0.011790479,,0.025785936,201001,-0.464659127,-0.020766874,,-0.033252461,2.139244332,-0.03588755,-0.260446167,-0.03756032,-0.03324668,-0.054249878,-0.74621685,,0.91008224,-0.036328646,-0.21479543,0.03466349,-0.30621484,-0.765805846,-0.203602169,-0.261635619,,-0.116898092,-0.302744345,30,-0.032789501,-0.029968104,-0.369244498,-0.064525436,-1.668731352,-0.959954816,-0.323137008,,,1.652329068,-0.368832139,3.759290114,4.715898817,1.627922666,,0.265876191,-0.03756032,-0.810108942,,0.236509347,-0.033311781,0.560039901,-0.573278977,0.042728085,1.194455361,,0.096640534,0.081465511,0.042702843,-0.655842127,,-0.009658349,,-0.878337796,0.252789553,,0.573520358,1.554650664,0.66272828,1.751535996,-0.289430407,1.051203614,5.01965972,-0.940424663,,3.32248672,M-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,Ghaziabad,Uttar Pradesh,,27000,,,,
LOA-5C9F2CJR,0.148596783,0.983535414,-0.317389808,,-0.315698433,636351,-0.101750009,0.005604983,,0.00705421,0.233182097,-0.353727305,-0.127103868,-0.363650814,0.009403888,0.028244196,0.310437489,0.350099929,0.91008224,-0.020235711,0.644302791,0.087697764,-0.066120234,0.413459214,-0.228940386,-0.127939295,,-0.336544025,-0.133036782,26,0.009375651,-0.030141085,0.243968875,-0.019558635,0.356717705,-0.059330541,0.62881042,,,-0.747715344,-0.308844557,,,,,-0.148627252,-0.363650814,0.199858286,,-0.34773012,-0.764022055,-0.333508458,-0.68432785,-0.097983383,-0.094505389,,-0.174331305,,-0.097967252,-0.208827762,0.818251135,-0.008450536,,0.911520423,0.548648628,,1.099025041,-0.105202922,-0.236861819,-0.697884748,0.188641,1.051203614,-0.644045498,0.25479371,,-0.448044226,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Salem,Tamil Nadu,SELF-OWNED,34929.5,Redmi Note 8,SMART PHONE,ANDROID,xiaomi
3T48EBZY,0.150928102,0.201853382,-0.646570096,-0.375646997,-0.908040596,396050,-0.765608153,0.036340296,-0.323331013,0.041442942,1.336455767,-0.67156706,-0.097198696,-0.924641447,-0.021648978,-0.003846436,-0.112224246,-0.186537373,0.91008224,-0.032808401,0.092682711,0.139470617,-0.261171398,-0.470989581,-0.700447539,-0.097954725,,-0.684592656,-0.052811389,29,-0.021323795,-0.030575251,-0.081093158,-0.049913773,0.899967286,-0.734798747,0.083199442,-0.351150873,-0.121742308,,-0.434382167,2.797994199,2.177514217,0.822184063,-0.070449863,3.965048218,-0.924641447,0.368186157,-0.210873913,-0.498324715,,-0.385158652,,0.859336664,-0.094588088,-0.409077866,0.448903925,,0.859071321,-0.208827762,-0.666513448,-0.009630396,-0.405774022,-0.878337796,-0.043069522,-0.489669939,1.274193268,-0.105302926,0.742103877,,-0.100665048,0.444253074,,-0.342815476,-0.073666096,-0.448044226,E-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Valsad,Gujarat,SELF-OWNED,10557,V2253,SMART PHONE,ANDROID,vivo
LOA-TTH74QCS,-0.110136378,-0.255701188,-0.514897981,,-0.716113884,670581,-0.500064895,-0.075966621,,-0.072310925,-0.601000435,-0.544431158,,-0.742873046,-0.027512106,-0.05669114,,,-0.881152668,-0.041749344,-0.242683783,-0.093916658,-0.298063394,-0.117210063,-0.562910457,,,-0.567018397,-0.307523927,25,-0.027120194,-0.030328721,-0.286971315,-0.060754894,0.155514156,-0.464611464,-0.248513719,-0.351150873,-0.124834995,-0.747715344,-0.339317647,,,,-0.073837478,-0.442283235,-0.742873046,,,-0.44953007,-0.367190168,-0.385158652,-0.68432785,-0.14930917,-0.094588088,-0.409077866,-0.607886248,,-0.149277948,-0.208827762,,-0.008006191,-0.405774022,,,,-0.652657236,-0.105302926,-0.607281271,-0.697884748,-0.311334566,-0.769648005,-0.644045498,,-0.073666096,-0.343307255,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Kannur,Kerala,,29733,SM-G781B,SMART PHONE,ANDROID,samsung
LOA-FF691HA2,0.075023411,0.265083579,1.975899527,-0.375646997,-0.031704971,636808,0.606365344,0.011554299,-0.312988069,-0.000904591,0.959728172,1.860556322,0.079285057,0.151011701,-0.004092599,-0.001330001,-0.112224246,0.350099929,0.91008224,-0.027611814,0.255940327,0.065360485,-0.20791121,-0.765805846,-0.397995739,0.078997593,1.976503746,0.223301868,0.196652557,33,-0.00396723,-0.029316034,-0.081691897,-0.03737103,-0.54199148,-0.261971003,0.244678602,-0.351150873,-0.096789308,-0.075191051,0.027429794,,,,-0.055468693,0.105110884,0.151011701,-0.136797457,-0.185670936,0.238886333,1.114465434,-0.214713011,3.202382702,-0.013086622,-0.094588088,-0.172501854,-0.472400328,0.472447111,-0.013095452,0.238186603,0.818251135,-0.00759987,-0.294707968,0.464055868,0.252789553,0.476031184,0.048015675,-0.105302926,-0.47498861,1.016709773,-0.101221616,1.051203614,0.637335773,-0.044010883,-0.073666096,-0.32654934,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Palacode,Tamil Nadu,,143841,CPH2467,SMART PHONE,ANDROID,oneplus
LOA-TASL25QX,-0.131863527,-0.380496661,-0.481979952,,-0.507543845,421306,-0.433679081,-0.092156987,,-0.08847186,-0.713121743,-0.512647183,-0.155936901,-0.545342218,-0.034746121,-0.066667104,-0.957547718,-0.723174676,-0.795855768,-0.047688704,-0.324647379,-0.108903303,-0.326919262,-0.028765183,-0.1142077,-0.15684888,-0.533602571,-0.53354956,-0.238912702,22,-0.034271876,-0.030292564,-0.337287953,-0.067977899,0.021378457,-0.397064644,-0.329584441,,,0.336664912,-0.321693205,,,,,-0.432154373,-0.545342218,-0.641781071,,-0.452524186,1.178543104,-0.385158652,-0.462230104,-0.161157749,-0.094588088,,-0.526594696,1.322932861,-0.161123043,-0.655842127,-0.666513448,-0.006241734,,-0.878337796,-0.634787671,,-1.002993691,-0.105302926,-0.580822739,-0.208000599,-0.361683859,-0.682940785,0.073528014,-0.940424663,,1.102062941,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Thane,Maharashtra,,24994,SM-E346B/DS,SMART PHONE,ANDROID,samsung
LOA-GB7XEAG1,-0.113584384,-0.288930393,-0.657542772,,-0.736717695,764071,-0.787736757,-0.086636677,,-0.082245899,-0.704152038,-0.682161719,-0.181910897,-0.762386338,-0.029683635,-0.05704635,-0.74621685,-0.723174676,0.91008224,-0.04482272,-0.299984616,-0.09908198,-0.313732732,-0.500471208,-0.41906972,-0.182891838,,-0.629622746,-0.182603733,42,-0.029267008,-0.030119377,-0.322147728,-0.062923118,0.121980231,-0.757314354,-0.305190343,-0.350983619,-0.130746853,,-0.433565425,,,,-0.080313109,-0.432822878,-0.762386338,-0.810108942,,-0.481656287,,-0.385158652,,-0.161306703,-0.094588088,-0.409077866,,,-0.161271953,-0.655842127,-0.666513448,-0.009562209,,-0.878337796,-0.634787671,,-0.477489008,-0.105302926,,,-0.324741038,1.051203614,,-0.64162007,-0.073666096,-0.448044226,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Nabarangapur,Odisha,,25605.27,RMX2030,SMART PHONE,ANDROID,realme
LOA-T4RN651F,-0.098722176,-0.447958348,-0.262526427,-0.375646997,1.086429276,245408,-0.737947397,-0.044540789,-0.269938126,-0.068272023,0.237666949,,,0.849622738,,-0.070958402,-0.534885982,,0.91008224,-0.03271915,-0.413881546,-0.031021979,-0.349928653,-0.765805846,-0.682278183,,,0.727330661,,31,,-0.029479291,-0.379291684,-0.071568695,-1.091947846,-0.959954816,,-0.340009097,-0.113680763,0.221970846,-0.43849597,,,,-0.065048965,,0.849622738,-0.641781071,-0.223791898,0.707731264,2.818144542,0.596195036,1.536649608,-0.163053522,-0.091672939,0.064074157,-0.607886248,2.522365371,-0.163018259,,,-0.009699229,-0.183641915,,,-0.489669939,-1.002993691,-0.105302926,-0.580822739,1.016709773,-0.377860083,1.051203614,1.124260656,-0.940424663,-0.070875211,-0.213433412,L-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,Bulandshahr,Uttar Pradesh,,41915.5,CPH2219,SMART PHONE,ANDROID,oppo
LOA-C1KFVGVT,0.236159096,0.584802245,-0.240581075,-0.079096754,-0.036861731,624702,-0.334100359,0.050952142,-0.245935044,0.046397428,2.215486821,-0.655675072,0.16899616,0.077066519,-0.018753678,-0.005705017,3.691731376,0.350099929,0.91008224,-0.01777701,0.31775087,0.161905037,-0.186952532,-0.426767141,-0.052747072,0.16894688,,0.076280486,-0.01167119,44,-0.018461447,-0.029564069,0.132825752,-0.046661437,1.302374384,-0.28448661,0.305815809,-0.280095091,-0.114594995,-0.466193547,-0.434382167,-0.545631188,-0.591632619,,-0.067387343,1.174070524,0.077066519,3.903071455,-0.204187534,-0.089861127,-0.343020521,-0.183722895,1.647698481,0.21149473,-0.094588088,-0.29078986,1.830860305,-0.63600588,0.211419868,-0.655842127,,-0.009630396,-0.405774022,0.464055868,0.252789553,0.476031184,1.799697951,-0.105302926,1.773986638,1.99647807,0.09818657,1.051203614,0.329804268,2.047621271,-0.073666096,0.561620172,B-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,Dindigul,Tamil Nadu,SELF-OWNED,45490,M2006C3LI,SMART PHONE,ANDROID,xiaomi
LOA-5Q55NSQ3,-0.139545973,-0.436137417,,,,534447,,-0.096093185,,-0.091088536,-0.923909802,,-0.256034073,,-0.039672669,-0.071786613,,,-1.990012373,-0.050477732,-0.404061079,-0.116819068,-0.357874472,,,-0.257211811,,,-0.308915529,37,-0.039142354,,-0.386039234,-0.072896949,-3.580165065,,-0.408133043,,,,,,,,,-0.42576306,,,,,,,,-0.159733663,-0.094588088,,-0.634983432,,-0.159699376,,,,,,-0.634787671,,-1.002993691,-0.105302926,-0.686656868,,-0.384132372,-1.896841864,,,,-0.448044226,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,FEMALE, ,JANGAREDDIGUDEM,Andhra Pradesh,,16991,,,,
LOA-FCEGSCX4,-0.137550052,-0.444081463,,-0.375646997,,400087,,-0.088218063,-0.352893017,-0.083193162,-0.345363853,,,,-0.039672669,-0.06482453,-0.74621685,-0.723174676,0.91008224,-0.044514276,-0.409677579,-0.108363758,-0.36150629,,,-0.269598473,,,-0.308915529,43,-0.039249695,,-0.389487147,-0.062379111,0.651816243,,-0.413688359,-0.351150873,-0.124472281,-0.497473747,,-0.243944048,-0.130108146,-0.237981878,-0.073440174,-0.392347943,,-0.4734532,-0.217025627,,0.603530327,,-0.018034612,-0.139071998,-0.094588088,-0.409077866,-0.526594696,-0.312971008,-0.139043786,,-0.666513448,,,-0.878337796,,-0.489669939,-0.827825463,-0.105302926,-0.501447142,-0.208000599,-0.387337433,1.051203614,-0.439024495,-0.940424663,-0.073666096,-0.351686213,G-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Mumbai,Maharashtra,SELF-OWNED,16335,RMX3085,SMART PHONE,ANDROID,realme
LOA-B7YD1VPB,-0.138722913,-0.440751624,,,,722203,,-0.095813566,,-0.090808198,-0.941849211,,-0.22956151,,-0.038369751,-0.071245793,-0.957547718,,-1.990012373,-0.049740121,-0.407323357,-0.116256749,-0.359366657,,,-0.230668963,,,-0.290401977,27,-0.037854265,,-0.388041914,-0.071596015,-3.580165065,,-0.411359783,,,,,,,,,,,-0.978436814,,,,,,,-0.094588088,,,,,,,,,-0.878337796,-0.930646746,,-1.178161919,-0.105302926,,,-0.385993994,-1.896841864,,-0.940424663,,-0.448044226,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE, ,BANKURA,West Bengal,,14500,,,,
