id,var_0,var_1,var_2,var_3,var_4,pin,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,age,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,gender,marital_status,city,state,residence_ownership,device_model,device_category,platform,device_manufacturer
LOA-B9NRC82Y,-0.1028930348,-0.2396011968,-0.525870657,-0.3756469968,1.010239307,390021,-0.5221934999,0.1121568497,1.182808005,0.1035337091,0.2556063581,,,0.5192211329,-0.0259638059,0.1161439813,-0.7462168502,-0.7231746759,0.9100822399,0.1334330917,-0.2651085065,-0.06336797433,0.9337191356,-0.1466916895,0.1891093064,,,0.1482526037,-0.2151135309,44,-0.02558951495,-0.02987346387,-0.3007376305,0.251469386,1.060930125,-0.4871270714,-0.2706941578,0.5145520242,0.2436382047,0.7537342409,-0.4343821671,,,,0.1557723413,-0.3969970907,0.5192211329,-0.4734531996,-0.1907717577,0.08817953294,0.569805237,0.30178893,0.870356371,-0.1287106977,-0.09458808779,0.064074157,-0.6078862478,0.6993200872,-0.1286855322,,-0.6665134485,-0.009630395867,-0.1836419146,-0.4308732409,,1.441732307,-0.1271525529,-0.1053029258,-0.5808227391,0.03694147522,0.5530723177,1.051203614,0.6629633983,-0.6416200698,-0.07366609622,-0.4480442262,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE,,Vadodara,Gujarat,,21091116ai,SMART PHONE,ANDROID,xiaomi
LOA-V5FB3ATY,-0.123544444,-0.296156578,-0.5368433333,,-0.718994236,632013,-0.7656081525,-0.04778444078,,-0.0440388918,-0.008999928681,-0.5656204751,-0.1865965406,-0.7456009471,-0.03625511646,0.002312745999,0.09910662154,,0.9100822399,0.01691906961,-0.2664094432,-0.09730181827,0.2164127416,-0.7658058461,-0.7004475387,-0.1875899215,,-0.5260904016,-0.2603544815,22,-0.03576369759,-0.03013642856,0.09050669661,0.04597182088,0.02137845689,-0.734798747,-0.2719809226,0.01658848225,-0.05222977137,-0.5600341462,-0.3555450295,-0.3215100443,-0.5916326186,-0.3703465305,0.005691603986,-0.3178299009,-0.7456009471,-0.1367974569,,-0.4502623587,-0.2682632388,-0.3851586517,-0.573278977,-0.1306696628,-0.09458808779,-0.4090778659,-0.6078862478,-0.4978091436,-0.1306439212,-0.6558421267,,-0.006667012961,,0.4640558684,0.5486486278,,0.7486885853,-0.1053029258,-0.6337398037,-0.4529426736,0.04284910609,1.051203614,-0.5415349965,-0.04401088294,-0.07366609622,-0.427096832,J-High Risk,PERFORM CONSUMER 2.0,MALE,,VELLORE,Tamil Nadu,,cph1909,SMART PHONE,ANDROID,oppo
LOA-9ANCE3NU,0.1429769266,-0.05616594961,0.2312440041,,0.4494068067,400604,0.4957223202,0.2252044081,,0.2153936814,0.9328190582,0.17600562,-0.1152926925,0.2647453718,-0.01774022531,0.3001145843,0.09910662154,-0.1865373733,0.9100822399,0.3178356552,0.06856111277,0.107576866,3.529489893,-0.470989581,-0.3440129754,-0.1160967613,,0.1708540494,-0.1083520461,32,-0.01745952894,-0.03002234024,-0.095901167,0.5767030111,0.2896498552,0.9313561616,0.05060845508,2.115705464,0.3016329269,-0.7477153444,0.1391945473,,,,0.3932997408,0.69386115,0.2647453718,0.7048418998,-0.2071496983,0.1504624643,-0.8342826588,-0.3851586517,-0.6843278499,0.1107863225,-0.09458808779,-0.4090778659,0.5030982931,,0.1022780319,0.2381866025,0.0758688431,-0.007725202419,,0.01659131373,-0.04306952154,,0.7486885853,-0.1053029258,0.4246014893,-0.697884748,2.213822592,1.051203614,-0.6440454982,-0.04401088294,-0.07366609622,-0.4438547474,I-Medium Risk,PERFORM CONSUMER 2.0,FEMALE,,Thane,Maharashtra,SELF-OWNED,v2204,SMART PHONE,ANDROID,vivo
LOA-VDNPUBCC,-0.1217472915,-0.3495205025,,,,521108,,-0.09004642218,,-0.08502622319,-0.8117884937,,-0.1192591648,,-0.0329409288,-0.067135562,,,-1.819418572,-0.04666674527,-0.3428222748,-0.1046589191,-0.3153694125,,,-0.1200737647,,,-0.2132621757,23,-0.03248722951,,-0.3484453405,-0.06617545457,0.4371991242,,-0.3475613469,,,,,,,,,-0.2845565874,,,,,,,,-0.1282706076,-0.09458808779,,-0.4182059603,,-0.1282455715,,,,,,-0.6347876709,,-1.002993691,-0.1053029258,-0.4749886098,,-0.349186389,-1.723427424,,,,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Krishna,Andhra Pradesh,,,,,
LOA-KE2M144N,0.02047096615,0.8573193535,,1.141778099,,380061,,0.0002123886968,0.5041781081,0.005464692397,-0.7265762996,,1.02841909,,0.0235451025,0.05983099929,0.9444300933,1.423374535,0.483597738,0.02279155364,0.5104224962,-0.007494691662,0.2098590736,,,1.030651582,1.976503746,,0.5893651131,27,0.02335592049,,0.562969374,0.0563292109,0.1890480808,,0.4963885566,0.01243617455,-0.0453240269,,,,,,0.01325590155,0.2736855441,,0.5365140284,-0.1919117607,,,,,0.01989079495,-0.09458808779,-0.4090778659,-0.526594696,,0.01987226822,,2.303015718,,,3.148843196,0.8445077025,-0.4896699386,0.2231839024,-0.1053029258,-0.5808227391,,0.4980332019,0.6176675143,,1.748816678,-0.07366609622,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Ahmedabad,Gujarat,,sm-g781b,SMART PHONE,ANDROID,samsung
LOA-FNUL6CC9,0.3023658709,0.8422269632,,-0.3756469968,,322001,,0.0711149863,-0.1168368772,0.07654961931,0.2197275396,,-0.02856857651,,-0.001019451483,0.01131718129,0.09910662154,0.3500999294,0.9100822399,-0.0129559897,0.4997520638,0.1908596862,-0.06606049094,,,-0.02914239236,,,-0.1394887554,31,-0.0009290583132,,0.1688026729,-0.006719278735,0.4573194791,,0.4819030016,-0.3511508734,-0.1026731201,,,-0.3244030279,-0.3608703823,-0.2763801146,-0.04956217805,0.2152116205,,0.1998582858,-0.2042766449,,,,,0.004832943675,-0.09458808779,-0.4090778659,0.06954335031,,0.004818844311,,-0.6665134485,,-0.4057740217,0.01659131373,0.8445077025,-0.4896699386,0.9238568129,-0.1053029258,0.08064056905,,0.1316294715,0.3575458545,,0.2547937105,-0.07366609622,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Sawai Madhopur,Rajasthan,,,,,
LOA-1U3VU8HJ,-0.06874713826,-0.04817000986,,,,248002,,-0.06054003532,,-0.05544395928,-0.3453638526,,-0.05307775764,,-0.02968363519,-0.04306658792,-0.1122242464,0.3500999294,-0.7958557678,-0.04402437947,-0.1297652309,-0.04532104841,-0.3018063625,,,-0.05371664549,0.7214505875,,-0.166978295,26,-0.02926700796,,-0.2176517386,-0.06292311832,0.2359955755,,-0.1368252514,,,,,0.7266689758,0.7929407993,-0.2516137725,,-0.3172626846,,-0.3051253283,,,,,,-0.1279681868,-0.09458808779,,-0.4994975121,,-0.1279432395,,0.0758688431,,,-0.4308732409,1.140366777,,0.9238568129,-0.1053029258,-0.3691544805,,-0.227605181,-1.116476884,,-0.3428154764,,-0.4480442262,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Dehradun,Uttarakhand,,sm-a146b/ds,SMART PHONE,ANDROID,samsung
LOA-6XZFSF5V,,,,,,631501,,0.03171490647,,0.03704822035,-0.8790612785,,-0.1222726249,,-0.03308924423,0.1260796003,-0.5348859823,-0.1865373733,-0.8811526682,0.1703136044,-0.359957644,-0.1128382709,2.130988274,,,-0.1230952255,0.7214505875,,-0.215369635,29,-0.03263385693,,1.326294612,0.316516111,0.785951942,,-0.3645100511,1.229635396,0.12815445,,,-0.381182086,,-0.1202897228,0.2032778212,,,-0.6417810709,,,,,,-0.1529765875,-0.09458808779,-0.4090778659,,,-0.1529442872,,0.0758688431,,,0.01659131373,-0.9306467456,,-1.002993691,-0.1053029258,,,1.207593938,-0.7696480046,,-0.3428154764,-0.07366609622,,F-Low Risk,PERFORM CONSUMER 2.0,MALE,,Kanchipuram,Tamil Nadu,,,,,
LOA-NSDGHQAP,-0.1109034704,-0.3056920281,,-0.1599326787,,606001,,-0.02704865674,-0.3122147351,-0.02186645608,-0.704152038,,0.5999121267,,0.01048965258,0.02777768445,0.3104374895,0.3500999294,-1.478230971,-0.0220797368,-0.3118352167,-0.09725036608,-0.03749500149,,,0.6010069305,-0.5336025705,,0.4038562337,29,0.01044905783,,0.4482966912,-0.02281097122,0.08173952151,,-0.3169118481,-0.2994640176,-0.1207157491,,,,,,-0.0693254078,-0.1924852266,,0.03153041442,-0.2120907355,,,,,-0.09880037055,-0.09458808779,-0.4090778659,-0.2556228568,,-0.09878399932,,0.8182511347,,,1.806449532,1.140366777,-0.4896699386,0.9238568129,-0.1053029258,-0.3162374158,,0.3914374427,-1.376598544,,0.8524028973,,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,FEMALE,,Cuddalore,Tamil Nadu,,,,,
LOA-Q4GATG46,-0.1285375401,-0.4306799396,-0.2625264271,-0.3756469968,1.63859749,641687,-0.4890005927,0.2925104749,0.7373757317,0.2829046472,0.9731827291,,-0.2251494164,1.48720799,-0.03815259856,0.1650925104,-0.1122242464,-0.7231746759,0.9100822399,0.2071941171,-0.4002026015,-0.06303634669,1.861729359,-0.7658058461,1.402562735,-0.2262451554,-0.5336025705,0.7878511203,-0.2873163848,51,-0.03763958399,-0.02977656412,-0.3836705529,0.3815628361,-1.112068201,-0.4533536611,-0.404316598,1.116212343,0.6162744547,0.7287100811,-0.4343821671,-0.440462724,-0.3608703823,,0.2507833011,-0.002275316482,1.48720799,-0.3051253283,6.441615092,0.1491219034,-0.07771648274,0.5600399005,1.869796227,4.864391085,0.8168402766,2.074970254,-0.5807890639,-0.3129710084,4.862948163,,-0.6665134485,-0.009630395867,1.704480996,-0.4308732409,-0.6347876709,1.441732307,-0.6526572357,0.9968409552,0.001264972072,0.2818835496,1.072225908,1.051203614,0.9704949033,-0.04401088294,0.7989111622,-0.4480442262,L-Very High Risk,PERFORM CONSUMER 2.0,,,India,Tamil Nadu,,,,,
LOA-5LSJCFMX,-0.1261712413,-0.3989426753,,,,424101,,-0.09154937489,,-0.0865330408,-0.5561519115,,-0.2207373225,,-0.03793544566,-0.06929884167,2.001084433,-0.1865373733,-1.563527871,-0.04949425124,-0.3777641191,-0.1076813838,-0.3473249698,,,-0.2218213474,,,-0.2842307928,35,-0.03742490255,,-0.3698957915,-0.07116237016,0.6451094579,,-0.3821225505,,,,,,,,,-0.3137580981,,1.378153385,,,,,,-0.1347771702,-0.09458808779,,0.2321264539,,-0.1347502209,,0.0758688431,,,0.911520423,0.8445077025,,-0.1271525529,-0.1053029258,0.160016166,,-0.3691259863,-1.463305764,,0.5535983039,,-0.4480442262,G-Low Risk,PERFORM CONSUMER 2.0,MALE,,Jalgaon,Maharashtra,RENTED,,,,
LOA-4Z56G185,-0.07405752415,-0.09987766346,,,,516173,,-0.07370492232,,-0.0686427004,-0.06730300882,,-0.256034073,,0.002889300842,-0.04820686491,-0.7462168502,,0.1424101364,-0.02638246328,-0.1663229273,-0.07179587117,-0.1596360882,,,-0.257211811,,,-0.302744345,24,0.002935207547,,-0.2400941451,-0.0303997558,-0.3810286405,,-0.1729847046,,,-0.7268618779,,-0.6561601796,,-0.5380916716,,-0.27838811,,-0.3051253283,,,-0.2266689617,,-0.01803461238,-0.1255194804,-0.09458808779,,0.3676123735,,-0.1254952532,,,,,-0.8783377956,0.5486486278,,0.39835213,-0.1053029258,0.2923088277,0.526825624,-0.2484668658,0.2708386346,-0.4902797457,-0.9404246632,,-0.3265493401,K-High Risk,PERFORM CONSUMER 2.0,FEMALE,,Cuddapah,Andhra Pradesh,SELF-OWNED,cph2035,SMART PHONE,ANDROID,oppo
LOA-DLMMSB5K,-0.08193174327,-0.4198493116,0.670151054,,-0.9482377726,462004,0.4791258666,0.007187697043,,0.008000070723,-0.4440306036,0.59979196,0.8734619431,-0.6828504253,0.01591847526,0.08547192054,-0.7462168502,-0.7231746759,-0.2840743655,0.07995634833,-0.3515848706,-0.06697257981,1.072431263,-0.7658058461,-0.7004475387,0.8752830231,-0.5336025705,-0.1046479334,0.4809960348,30,0.01581609375,-0.03048033707,0.6691442735,0.1571516347,1.10787762,0.5598486482,-0.3562284869,0.6084019247,0.03026531615,,-0.3192042901,-0.5798279557,-0.5916326186,,0.08688939542,,-0.6828504253,-0.8101089423,-0.1946649755,-0.3207269717,,-0.3851586517,,-0.1416606304,-0.09458808779,-0.2907898602,-0.6349834317,,-0.1416316572,0.2381866025,-0.6665134485,-0.00940838452,,-0.8783377956,-0.9306467456,,-0.6526572357,-0.1053029258,-0.6601983361,,0.5733556259,-0.1626974651,,-0.6416200698,-0.07366609622,-0.4480442262,C-Very Low Risk,PERFORM CONSUMER 2.0,MALE,,Huzur,Madhya Pradesh,,Edge 40 Neo,SMART PHONE,ANDROID,motorola
LOA-RAKH2MGM,-0.1206155834,-0.3717936705,,,,848114,,-0.08843336946,,-0.08340902242,-0.6772429241,,-0.2075010411,,-0.03728398694,-0.06762229993,-0.7462168502,,-1.563527871,-0.04912544611,-0.3585695705,-0.1014150413,-0.3470498741,,,-0.2085499236,,,-0.2749740166,21,-0.03678085824,,-0.3581124489,-0.07051190291,0.470733049,,-0.3631370987,,,-0.7477153444,,-0.5236360032,-0.3608703823,,,-0.2945436458,,-0.8101089423,,,-0.7044410639,,-0.6843278499,-0.1304958836,-0.09458808779,,-0.2014284889,,-0.1304701932,,,,,,0.2527895531,,-0.3023207805,-0.1053029258,-0.2104032865,-0.697884748,-0.3581725985,-1.463305764,-0.6440454982,,,-0.4396652685,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Dalsinghsarai,Bihar,,rmx3660,SMART PHONE,ANDROID,realme
LOA-4PPGC4TS,-0.1392928822,-0.4403905306,,4.90109496,,851204,,0.01709348354,2.097691289,0.02238919775,-0.7400308566,,-0.25824012,,0.3107958364,0.1030523536,-0.7462168502,,-0.4546681663,0.1479302066,-0.4070680617,-0.1166461547,1.631549312,,,-0.259423715,,,-0.3104583251,35,0.3073373837,,0.9600237261,0.2770381695,0.8597265765,,-0.4111072689,0.9131982111,0.1018327053,-0.372352948,,,,,0.1744459537,-0.4255199677,,-0.6417810709,-0.1040454923,,1.31906431,,-0.573278977,-0.07136808904,-0.09458808779,-0.4090778659,-0.5807890639,1.466887795,-0.07135978354,,,,,,-0.9306467456,-0.4896699386,-1.002993691,-0.1053029258,-0.6337398037,-0.4529426736,0.8671211927,-0.3361119049,-0.4646521203,,-0.07366609622,0.3730936243,F-Low Risk,PERFORM CONSUMER 2.0,MALE,,Khagaria,Bihar,,V2303,SMART PHONE,ANDROID,vivo
LOA-9UNFVZ9G,0.02576303894,-0.07795910176,-0.4161438945,,-0.54854241,562101,-0.300907452,-0.02760041514,,-0.02483152272,0.1390001978,-0.4490792316,-0.04425357002,-0.5841708079,-0.02859787066,-0.01828383972,1.578422697,0.3500999294,-0.1134805647,-0.02945583934,-0.1089334283,0.004754444049,-0.2975562734,0.1481245756,-0.6987789243,-0.0448690296,-0.5336025705,-0.383704215,-0.1608071109,28,-0.02819360077,-0.03005322489,-0.168266995,-0.03582031622,-1.239497115,-0.2619710026,-0.1162203811,,,,-0.316582117,-0.4434407953,-0.5916326186,,,0.2899626263,-0.5841708079,1.209825514,,-0.4069273991,,-0.3851586517,,0.01596158046,-0.09458808779,,0.2863208217,,0.01594420902,-0.2088277621,-0.6665134485,-0.008202025917,,0.4640558684,1.436225852,,1.624529723,-0.1053029258,0.2658502953,,-0.2056050628,0.01071697478,,1.748816678,,-0.4480442262,L-Very High Risk,PERFORM CONSUMER 2.0,MALE,,Chikkaballapur,Karnataka,SELF-OWNED,,,,
LOA-1DN8S5UU,-0.1323441946,-0.3967415215,,,,243005,,-0.08918869057,,-0.08416628588,-0.7265762996,,,,,-0.0620767325,-0.5348859823,-0.7231746759,-0.3693712659,-0.04435925452,-0.3394178259,-0.1043398031,-0.3305608066,,,,-0.5336025705,,,23,,,-0.3463553832,-0.06210569781,0.6585230278,,-0.3441939846,,,,,-0.2156608787,,,,,,-0.4734531996,,,,,,-0.1614308308,-0.09458808779,,,,-0.1613960447,,-0.6665134485,,,-0.4308732409,,,-1.002993691,-0.1053029258,-0.6866568684,,-0.347243637,-0.249404685,,-0.6416200698,,-0.4480442262,G-Low Risk,PERFORM CONSUMER 2.0,MALE,,Bareilly,Uttar Pradesh,,SM-A546E,SMART PHONE,ANDROID,samsung
LOA-29Q2V1AA,-0.09238461072,-0.08234627367,,,,629153,,-0.06503267551,,-0.05994815251,-0.6862126288,,-0.09719869577,,-0.03185516426,-0.03475926951,-0.5348859823,-0.7231746759,0.05711323604,-0.02697255149,-0.09985591716,-0.06883554271,-0.1846433958,,,-0.09795472495,,,-0.1978342154,27,-0.03141382232,,-0.199290708,-0.03144050341,0.6451094579,,-0.1072417563,-0.3511508734,-0.1171730294,-0.7477153444,,0.2808772167,,0.1908504582,-0.0654448435,-0.3003879995,,-0.6417810709,,,0.007720410839,,-0.6843278499,-0.1146120171,-0.09458808779,-0.4090778659,,,-0.1145909969,,-0.6665134485,,-0.4057740217,-0.4308732409,-0.9306467456,,-0.4774890081,-0.1053029258,-0.6866568684,-0.697884748,-0.2105374022,0.1841314146,-0.6440454982,-0.3428154764,-0.07366609622,-0.3265493401,G-Low Risk,PERFORM CONSUMER 2.0,MALE,,Kanniyakumari,Tamil Nadu,,,,,
LOA-FX3YJP9R,-0.1240107077,-0.2945370651,,,,411023,,-0.09081537473,,-0.08579715313,-0.90148554,,-0.09719869577,,-0.03185516426,-0.06437738043,-0.3235551143,,-1.990012373,-0.04605207006,-0.3039485748,-0.1062052964,-0.3084225522,,,-0.09795472495,,,-0.1978342154,25,-0.03141382232,,-0.3245811624,-0.06509134249,-3.580165065,,-0.3091111197,,,,,,,,,-0.3127553407,,-0.4734531996,,,,,,-0.1345537398,-0.09458808779,,-0.6078862478,,-0.1345268563,,,,,0.4640558684,0.2527895531,,-0.4774890081,-0.1053029258,-0.6601983361,,-0.3270030745,-1.896841864,,-0.04401088294,,-0.4480442262,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,FEMALE,,Pune,Maharashtra,,,,,
LOA-QPPG2S25,-0.1325499597,-0.4325437849,-0.3173898083,,0.4665030923,841238,-0.101750009,-0.08945887254,,-0.08870566155,-0.6906974811,,-0.2472098854,0.3771502909,-0.03663252822,-0.07167844931,-0.1122242464,,0.9100822399,-0.043482113,-0.3121241439,-0.1034773463,-0.2827497354,0.4134592141,1.181533135,-0.2483641951,,-0.1252141778,-0.302744345,51,-0.03871299117,-0.02976957912,-0.3844795081,-0.07246330466,-1.668731352,-0.05933054078,-0.4056199956,,,3.631512613,-0.1830060421,,,,,-0.4332584187,0.3771502909,-0.3051253283,,-0.328705376,-0.4183398874,4.263358818,,-0.1614037483,-0.09458808779,,-0.4182059603,-0.3129710084,-0.1613689702,,,-0.00490578757,,-0.8783377956,-0.9306467456,,-1.178161919,0.612600657,-0.4749886098,-0.697884748,-0.3826825047,1.051203614,0.2529213915,-0.6416200698,,-0.4480442262,M-Very High Risk,PERFORM CONSUMER 2.0,MALE,,SIWAN,Bihar,,,,,
LOA-CRBLD3T7,-0.06454459171,-0.328603055,,0.0315304946,,284403,,-0.03880796839,-0.2073231594,-0.03365600734,0.04033344682,,0.167526933,,-0.01882598985,-0.04888299797,-0.9575477181,,0.9100822399,-0.03867596752,-0.1792069394,-0.02207154694,-0.2100119402,,,0.1674737518,,,-0.01269869264,33,-0.01853293612,,-0.2480035121,-0.05208199748,-1.668731352,,-0.185728364,-0.2535879278,-0.1110292892,1.754700631,,1.109215008,1.485227508,1.674853843,-0.07403557614,-0.2061389334,,-0.9784368136,-0.1932668586,,-0.5279464285,,-0.6843278499,-0.0314643318,0.5136028249,-0.1725018545,-0.3640115925,-0.4252558569,-0.03146775893,,,,-0.2947079682,,-0.6347876709,1.441732307,-0.4774890081,0.6301513557,-0.1045691572,-0.4529426736,-0.1591342947,1.051203614,0.4066871441,,0.5085996966,-0.4480442262,M-Very High Risk,PERFORM CONSUMER 2.0,MALE,,Lalitpur,Uttar Pradesh,,,,,
LOA-G7E8ABYY,-0.0911911731,-0.3745699785,,,,400702,,-0.07966556283,,-0.07461866897,0.2421518012,,-0.2295615102,,-0.03836975147,-0.0690825137,-0.9575477181,-0.7231746759,-1.648824772,-0.04974012133,-0.3605324409,-0.08378282564,-0.3480946819,,,-0.2306689633,-0.5336025705,,-0.2904019768,30,-0.03785426542,,-0.3593174355,-0.07159601499,0.07503273655,,-0.3676460679,,,,,,,,,-0.318782014,,-0.6417810709,,,,,,-0.1358965788,-0.09458808779,,2.941844846,,-0.1358693004,,-0.6665134485,,,-0.8783377956,2.323803076,,0.7486885853,-0.1053029258,2.805869399,,-0.3592927124,-1.550012984,,-0.9404246632,,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Raigarh,Maharashtra,,CPH2363,SMART PHONE,ANDROID,oppo
LOA-BA7RLMRC,-0.1127290184,-0.3795517646,,-0.1302074838,,695561,,-0.08052553139,-0.290492517,-0.07548084898,-0.6010004347,,-0.1677921968,,-0.03532961077,-0.05636805378,0.3104374895,0.3500999294,-1.051746469,-0.03961396189,-0.3640546008,-0.09849758966,-0.2711776556,,,-0.1687356521,-0.5336025705,,-0.2472036882,28,-0.03484872531,,-0.2987837503,-0.05373635252,0.2896498552,,-0.3685623775,-0.2923416259,-0.1187097596,,,,,,-0.06712812101,-0.0207503618,,0.3681861571,,,,,,-0.06949037138,-0.09458808779,-0.4090778659,-0.1472341211,,-0.06948261797,,-0.6665134485,,,-0.4308732409,0.2527895531,-0.4896699386,-0.3023207805,-0.1053029258,-0.2104032865,,-0.3030226926,-0.9430624445,,0.2547937105,-0.07366609622,-0.4480442262,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Thiruvananthapuram,Kerala,SELF-OWNED,RMX3392,SMART PHONE,ANDROID,realme
LOA-LTEF5DD8,,,,,,712202,,-0.09528935035,,-0.09028263379,-0.9059703924,,,,,-0.07232743321,,,-1.30763717,-0.04881823144,-0.4124185651,-0.1152025413,-0.3639974344,,,,,,,27,,,,,-3.56004471,,,,,-0.7477153444,,-0.5242826701,-0.5916326186,-0.4194629738,,,,,,,4.691573267,,-0.6843278499,-0.1594650951,-0.09458808779,,,,-0.159430887,,,,,,,,,-0.1053029258,-0.6866568684,-0.697884748,-0.3889015793,,-0.6440454982,,,,Not Scored: No Updates available in last 36 months,PERFORM CONSUMER 2.0,MALE,,Hooghly,West Bengal,,,,,
LOA-UV4X28VN,-0.1321384295,-0.4248029888,,,,571441,,-0.08975373088,,-0.08473277922,-0.5606367638,,-0.2251494164,,-0.03687400225,-0.06771315767,0.3104374895,-0.7231746759,0.9100822399,-0.0484911013,-0.3960475535,-0.1040703117,-0.3570505742,,,-0.2262451554,,,-0.2873163848,47,-0.03763958399,,-0.3811198102,-0.06939309924,0.1957548658,,-0.4002068132,,,-0.4474254273,,-0.2078583317,-0.130108146,-0.45380286,,-0.3442561033,,0.3681861571,,,1.625400541,,-0.01803461238,-0.1383678538,-0.07960918728,,-0.6078862478,-0.3129710084,-0.1383398489,,,,,-0.4308732409,0.2527895531,,-0.3023207805,-0.08718970462,-0.5808227391,0.2818835496,-0.3795594457,1.051203614,-0.2340034915,0.2547937105,,-0.4187178744,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Yelandur,Karnataka,SELF-OWNED,CPH1901,SMART PHONE,ANDROID,oppo
GIAGHVY8,-0.1368179395,-0.4084802875,-0.3173898083,,-0.9197710633,249204,-0.101750009,-0.09499505124,,-0.09015935508,-0.7131217427,,-0.2242669976,-0.9357510437,-0.03810916798,-0.0703525752,-0.7462168502,,-0.1987774651,-0.04959259928,-0.3845072821,-0.1146107005,-0.3484364674,0.4134592141,-0.682216382,-0.2253603938,,-0.7001731439,-0.2866992664,23,-0.0375966477,-0.03078041813,-0.3740353523,-0.07133582809,0.5310941136,-0.05933054078,-0.3887922564,,,,-0.4343821671,,,,,-0.4049077324,-0.9357510437,-0.8101089423,,-0.5013070197,,-0.3851586517,,-0.155086763,-0.09458808779,,-0.6349834317,,-0.1550538423,,,-0.009630395867,,-0.8783377956,-0.04306952154,,-0.6526572357,-0.1053029258,-0.6866568684,,-0.3729739787,-0.07599024515,,-0.9404246632,,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Dehradun,Uttarakhand,SELF-OWNED,SM-A325F,SMART PHONE,ANDROID,samsung
LOA-B7CAS253,0.1728054596,0.172514035,,-0.09025059089,,581325,,0.1831180974,-0.2785481148,0.1888407516,0.5381520542,,-0.2472098854,,0.06803517291,0.0772757947,-0.3235551143,-0.7231746759,0.9100822399,0.01049804941,0.0262600332,0.1226585432,0.3277097794,,,-0.2483641951,-0.5336025705,,1.221538126,45,0.06733963855,,0.2657140031,0.03464696923,-0.8370900176,,0.01750034323,0.2559416881,0.1918595054,-0.6476187053,,0.9052001006,-0.130108146,,-0.002579258418,-0.08049039322,,0.03153041442,-0.1844080213,,-0.1895713631,,-0.6843278499,-0.05351397313,0.2333454256,2.311546266,-0.526594696,-0.2300529665,-0.05351091715,,-0.6665134485,,1.815547049,-0.8783377956,-0.6347876709,-0.4896699386,0.04801567478,0.2912503627,0.08064056905,0.2818835496,0.4630593036,1.051203614,-0.4390244948,-0.6416200698,-0.07366609622,-0.4480442262,K-High Risk,PERFORM CONSUMER 2.0,MALE,,Uttara Kannada,Karnataka,SELF-OWNED,SM-A156E/DSN,SMART PHONE,ANDROID,samsung
LOA-1NVZXFDB,-0.02475023725,0.1715150831,,,,782003,,-0.05098055709,,-0.04585989841,-0.3453638526,,0.01632889013,,0.002889300842,-0.01669988635,-0.9575477181,,0.7394884391,-0.02638246328,0.1260377486,-0.02609676704,-0.1272178701,,,0.0158742773,,,-0.1184388465,28,0.002935207547,,-0.06061683145,-0.0303997558,0.1488073711,,0.1161911248,,,,,0.07088914937,-0.130108146,0.01301147181,,-0.2437474001,,-0.8101089423,,,,,,-0.1058485824,-0.09458808779,,-0.3640115925,,-0.1058301388,,,,,-0.8783377956,-0.6347876709,,0.2231839024,-0.1053029258,-0.3426959482,,-0.08163096357,0.8777891741,,-0.9404246632,,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Nogaon,Assam,,DN2101,SMART PHONE,ANDROID,oneplus
